label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Đ,0.0,0.0,0.0,0.0914912819862365,-0.0496708750724792,0.0852051745020077,0.1339903771877288,-0.1036077141761779,0.1061649317704365,0.1778222322463989,-0.134849727153778,0.0997818629108593,0.1971337795257568,-0.1858887076377868,0.0910574938021824,0.0647638142108917,-0.2463538944721222,0.1076274956427738,0.0804252624511718,-0.3372810482978821,0.1104602063857242,0.123786985874176,-0.3668948411941528,0.1033868710361645,0.1591758131980896,-0.3624441623687744,0.0967749650441334,0.0491899251937866,-0.2395707368850708,0.0458834091983959,0.1380175650119781,-0.2965083420276642,0.0370221654735729,0.1785696148872375,-0.2345796823501587,0.0267027276419327,0.1832701563835144,-0.174612820148468,0.0238761505894586,0.0506353974342346,-0.2192615568637848,-0.0135949864201023,0.136157214641571,-0.2742353975772857,-0.0158508517928197,0.1706650853157043,-0.2082593739032745,-0.005031185239531,0.1663410067558288,-0.1569098830223083,0.0030876975357756,0.0673693120479583,-0.1913184821605682,-0.0685791676081493,0.1401447057723999,-0.2258216440677642,-0.0620721844173743,0.1611100435256958,-0.1822884380817413,-0.0441174921728446,0.1536908745765686,-0.1429443955421447,-0.0315684308446719
S,0.0,0.0,0.0,0.0727889537811279,0.0204468965530395,0.0181633786105201,0.1346243023872375,-0.004442274570465,0.0159569003426121,0.183834433555603,-0.0072461366653442,0.0030610021476285,0.2297147512435913,-0.0016100406646728,-0.008264653124602,0.1213106513023376,-0.1345280706882476,0.0231813390546129,0.1899383664131164,-0.1500471830368042,0.0024857432854012,0.1998676061630249,-0.088252305984497,-0.0144700042165233,0.18608158826828,-0.0498047471046447,-0.0227071724093868,0.1062536835670471,-0.1481335759162902,-0.000849417034292,0.1925448179244995,-0.1569364368915558,-0.0191755580908967,0.1991404891014099,-0.0819608569145202,-0.0307749777294112,0.1786549687385559,-0.0423553586006164,-0.0353321477032615,0.0939933657646179,-0.1441593468189239,-0.0263657911873771,0.1828694343566894,-0.1502926349639892,-0.0418171591318561,0.1883749365806579,-0.0756673216819763,-0.0389145693934871,0.1684809327125549,-0.0375895500183105,-0.0333538956201984,0.0852932929992675,-0.1209922432899475,-0.0512863143540336,0.160888135433197,-0.1210038661956787,-0.0605438619113876,0.1713716387748718,-0.0704513192176818,-0.0529965578771545,0.1566548943519592,-0.0394898653030395,-0.0453805557645274
B,0.0,0.0,0.0,0.251507043838501,-0.1348660588264465,0.0667965470990452,0.2932170629501343,-0.2735314965248108,0.0769552423795971,0.2812889814376831,-0.3642945885658264,0.0414878300568375,0.2258001565933227,-0.4410008788108825,-0.0115309745827403,0.0792053937911987,-0.4145880341529846,0.101092597766808,0.0543857216835022,-0.5763503313064575,0.0374407864352974,0.0429366827011108,-0.671634629368782,-0.042966598347732,0.0219144821166992,-0.7582492530345917,-0.1147736997166362,-0.0435045957565307,-0.401473194360733,-0.0333277636030402,-0.0687364935874939,-0.5854966044425964,-0.1036422864356723,-0.0868689119815826,-0.7108761370182037,-0.2117852509775843,-0.1166688799858093,-0.8111936151981354,-0.3053964615622249,-0.1643254160881042,-0.3668192625045776,-0.1776270509520259,-0.1891166567802429,-0.540228009223938,-0.2503149152556148,-0.2056629657745361,-0.6549275815486908,-0.3418764115133967,-0.2282901406288147,-0.7511267364025116,-0.4211776495733943,-0.2727105021476745,-0.3113208413124084,-0.3214678407469478,-0.2926587462425232,-0.4469839930534363,-0.4005002618590083,-0.3016242682933807,-0.5400496125221252,-0.4587816835203853,-0.3128853440284729,-0.6252729296684265,-0.5139995158472743
S,0.0,0.0,0.0,0.0743508338928222,0.0210163593292236,0.0207470815707075,0.1358184814453125,-0.0054216384887695,0.0202691026110279,0.1849908232688903,-0.0070933699607849,0.0084869230244386,0.2300223708152771,0.0010419487953186,-0.0019732136666696,0.121224045753479,-0.1347340047359466,0.0269641719836819,0.1886847615242004,-0.1495408117771148,0.0067974442694413,0.1987961530685424,-0.0884406566619873,-0.010525274827696,0.1856392621994018,-0.0499008893966674,-0.0192740678708922,0.1069865822792053,-0.1476708352565765,0.0017497859275046,0.1914945840835571,-0.1550648510456085,-0.0158158380459916,0.1988851428031921,-0.0809817910194397,-0.0274619262587201,0.1795194149017334,-0.0414721369743347,-0.032508409387983,0.0956946015357971,-0.1434746980667114,-0.0249644245874058,0.1843503713607788,-0.15024995803833,-0.0402827810417782,0.1901068091392517,-0.0757732391357421,-0.0375285398136746,0.1702577471733093,-0.0372551083564758,-0.0323413412939679,0.0880516767501831,-0.1211529374122619,-0.0509741183292042,0.1637009978294372,-0.1195363402366638,-0.0607322368692528,0.173453688621521,-0.0689254999160766,-0.0535774256955754,0.158559501171112,-0.0379843711853027,-0.0463529143404137
Q,0.0,0.0,0.0,0.155063509941101,0.1261048316955566,-0.2803146338162037,0.189511239528656,0.3088428676128387,-0.3912434076962086,0.1851491928100586,0.4491964280605316,-0.401582518785915,0.154092788696289,0.5864026248455048,-0.401031593054256,-0.2093563675880432,0.2768974304199219,-0.5655932223496052,-0.2757734656333923,0.5041603147983551,-0.6605736410317036,-0.295325756072998,0.637663334608078,-0.695675114363155,-0.3207597434520721,0.7485576570034027,-0.7132036482987019,-0.3442336022853851,0.2599353790283203,-0.3813612854179951,-0.1542242467403412,0.4290680587291717,-0.3948013281521412,-0.0348251461982727,0.3587973117828369,-0.2954609191116901,-0.0492551326751709,0.2953833937644958,-0.2408608442244144,-0.3929390758275985,0.2599124014377594,-0.1995252912935825,-0.2054854035377502,0.4026044309139251,-0.2253363823589893,-0.1002318859100341,0.3315121531486511,-0.1736143326458545,-0.1100885868072509,0.2807706594467163,-0.1506076252159687,-0.4212163686752319,0.2734394073486328,-0.0293785689470382,-0.2726230919361114,0.3635153770446777,-0.0546735992726894,-0.1777102649211883,0.3174713551998138,-0.0424073396322342,-0.1589001715183258,0.269319474697113,-0.039636777907333
H,0.0,0.0,0.0,0.2877760529518127,-0.1335979104042053,0.1842874888352526,0.3889968395233154,-0.2420786619186401,0.2179707590512407,0.499930739402771,-0.2931625843048095,0.2043164972237718,0.5495048761367798,-0.3216152787208557,0.191073879974283,-0.0031391382217407,-0.4203174412250519,0.11036414690534,0.1894139647483825,-0.5920082628726959,0.0358610045186651,0.3031044006347656,-0.6328954696655273,-0.0296698339261638,0.3789070844650268,-0.6296481192111969,-0.08197535536965,-0.0510442852973938,-0.3933241069316864,-0.0593052018411981,0.2654145956039428,-0.5153224170207977,-0.2416794743367063,0.4225281476974487,-0.4427796304225921,-0.3198311027117597,0.4992638826370239,-0.3699091672897339,-0.3302541669436323,-0.0230042785406112,-0.3462974429130554,-0.2243999239035474,0.1177079677581787,-0.5616670548915863,-0.3294430967398511,0.1609247922897339,-0.6825441420078278,-0.3800366815157758,0.134853720664978,-0.798580676317215,-0.4106853898592817,0.0666257143020629,-0.3108983635902405,-0.3728526528902876,0.1148454546928405,-0.4685283303260803,-0.4516901668139326,0.1058928370475769,-0.5643985569477081,-0.4813724752493726,0.0591887235641479,-0.6650993227958679,-0.505630671603285
S,0.0,0.0,0.0,0.1555227935314178,-0.1420626044273376,0.2961340217542485,0.2562516629695892,-0.2589393854141235,0.3641243247937993,0.3964405357837677,-0.3442654609680176,0.3577400712919072,0.5381891429424286,-0.411245197057724,0.3465269772958592,-0.0718691349029541,-0.4420826733112335,0.2148927121114567,0.1310992240905761,-0.5871084630489349,0.2461463777971104,0.2944208681583404,-0.5631878823041916,0.2968431382131413,0.378237634897232,-0.4999572932720184,0.3361022143316106,-0.0494734346866607,-0.4385177791118622,0.0246849774074391,0.1685528457164764,-0.6257032603025436,0.0535197003435925,0.3423703014850616,-0.5847896933555603,0.1262793807935551,0.398896723985672,-0.5151795148849487,0.184729990239127,0.0291328132152557,-0.4136007130146026,-0.1467766494798823,0.214132159948349,-0.595767468214035,-0.1250988574075862,0.3819765150547027,-0.5523508191108704,-0.0077534959028824,0.4180695712566376,-0.4803065061569214,0.0777740149450139,0.1466777920722961,-0.3779516816139221,-0.2980035872507258,0.3045547306537628,-0.5277281701564789,-0.2582978637266322,0.4075780212879181,-0.4954908192157745,-0.1500506581115885,0.4326048195362091,-0.4206047058105469,-0.0663273663568659
I,0.0,0.0,0.0,-0.0098587274551391,-0.0701764225959777,0.0209889946000316,-0.0162050724029541,-0.1408793330192566,0.0243555170910099,0.0035223364830017,-0.1990291476249694,0.0206134685741403,0.025576889514923,-0.2217251658439636,0.0175725606696346,-0.0626488924026489,-0.2006083726882934,0.0162271068857648,-0.0124876499176025,-0.264561116695404,0.00519294510201,0.006186306476593,-0.2261220812797546,-0.0006640336632131,0.0054841041564941,-0.189485490322113,-0.0017071835736146,-0.0516623258590698,-0.2039459943771362,-0.0016817433333358,0.0102980732917785,-0.2694236636161804,-0.0140442099927327,0.0222334861755371,-0.2163960337638855,-0.0169476053251287,0.0137612223625183,-0.1777386665344238,-0.0150647681711575,-0.0325382351875305,-0.2010056376457214,-0.0190112410618326,0.0241665840148925,-0.2661518454551697,-0.0282898104323408,0.0330764055252075,-0.2114678025245666,-0.0224641977383157,0.0225533843040466,-0.1710811853408813,-0.0139412671832701,-0.0077188611030578,-0.1934300661087036,-0.0349109737707635,-0.0006803274154663,-0.2954256534576416,-0.0399072548879644,0.0008631944656372,-0.3511627912521362,-0.0354137575758954,-0.0001864433288574,-0.4007125496864319,-0.0293879328800699
U,0.0,0.0,0.0,0.0478320121765136,-0.0238541364669799,-0.0508365267835415,0.07679483294487,-0.097535490989685,-0.0685923742078102,0.0646030902862548,-0.165887176990509,-0.0826086299441613,0.0316320657730102,-0.2252183556556701,-0.093482320191697,0.0927130877971649,-0.2276448011398315,-0.0247726561449326,0.0973574817180633,-0.3276066780090332,-0.0441845776460922,0.0930728912353515,-0.3946191668510437,-0.0599808553181446,0.0879082679748535,-0.4493837356567383,-0.0714730294369019,0.0568283796310424,-0.2396801710128784,-0.018362696277336,0.0607044696807861,-0.3507840633392334,-0.0423719445191181,0.0614655315876007,-0.4273812174797058,-0.0640668543003357,0.0621734857559204,-0.4883106052875519,-0.0773867787740982,0.0184837281703948,-0.2271031141281128,-0.018335648807124,0.0231059193611145,-0.3151453733444214,-0.0594089375756539,0.0252675414085388,-0.2636834979057312,-0.07398543226941,0.0233804583549499,-0.2138482332229614,-0.0722713293455399,-0.0191550850868225,-0.2018676996231079,-0.0225000092707432,-0.0143495202064514,-0.270504891872406,-0.0590253593347824,-0.0056685209274291,-0.2473256886005401,-0.0689622582815445,-0.0028851628303527,-0.214202344417572,-0.0685011492989815
V,0.0,0.0,0.0,0.1210213899612426,-0.1003521084785461,-0.0410400981015754,0.1528993248939514,-0.260236918926239,-0.0530908757752968,0.0927091240882873,-0.3485301733016968,-0.0790507810122562,-0.0250858664512634,-0.2844913601875305,-0.1002142222530437,-0.0879246592521667,-0.4066071510314941,0.0042813189395474,-0.1250092387199401,-0.5822138786315918,-0.0249670853770567,-0.1413746476173401,-0.6789104044437408,-0.0508161837167335,-0.1684514284133911,-0.7627516686916351,-0.0786320360309673,-0.182096242904663,-0.3747762441635132,-0.0370801480419231,-0.3570966720581054,-0.5306463241577148,-0.1178342418677402,-0.4430952966213226,-0.6339868158102036,-0.1854812743074489,-0.535192459821701,-0.7130979299545288,-0.2250919582254482,-0.2336240112781524,-0.3133092522621155,-0.0824452655322147,-0.2685293555259704,-0.4469605684280395,-0.2015887739069057,-0.1155637502670288,-0.3854148983955383,-0.2132920117981029,-0.0473335981369018,-0.3235290050506592,-0.1853850724107815,-0.2507862746715545,-0.2353380918502807,-0.1316263319856716,-0.239303171634674,-0.378131091594696,-0.216395044506271,-0.137675940990448,-0.3387411236763,-0.1994505317813946,-0.0941604375839233,-0.2716652750968933,-0.1666613163358761
V,0.0,0.0,0.0,0.0482825338840484,-0.0387064814567565,-0.0413234481208064,0.0670958459377288,-0.1046138405799865,-0.0602305108301379,0.0416809618473053,-0.162131130695343,-0.0764503689102866,0.0025136470794677,-0.1996738314628601,-0.0905342014126517,0.0532253682613372,-0.23303884267807,-0.032399179934714,0.0795795619487762,-0.3303412199020386,-0.055476459264014,0.0892344415187835,-0.3899575769901275,-0.072435146718476,0.0935048758983612,-0.4418269991874695,-0.0841047079853751,0.0112660527229309,-0.2361544370651245,-0.028910177349303,-0.0108523070812225,-0.3417017161846161,-0.0567438998810985,-0.0281057059764862,-0.406349629163742,-0.0774297179274299,-0.0438895225524902,-0.4612308740615845,-0.0895549120001533,-0.0225701630115509,-0.2103074193000793,-0.0289389961950519,-0.0358732044696807,-0.2777730822563171,-0.0703515098981597,-0.015065848827362,-0.2343690991401672,-0.0816219659142234,-0.0018205344676971,-0.1915083527565002,-0.0779833705715873,-0.0491301119327545,-0.1692271828651428,-0.0316128158561923,-0.0543649494647979,-0.2221949696540832,-0.066957047729943,-0.0341652333736419,-0.2018611431121826,-0.0717271180443503,-0.017734408378601,-0.1727300882339477,-0.0668657557658889
D,0.0,0.0,0.0,0.091073989868164,-0.0564159154891967,0.074922487662377,0.129714161157608,-0.1105494499206543,0.0893719276052138,0.1743933856487274,-0.142716109752655,0.0765435030322692,0.1919606626033783,-0.1992362141609192,0.0596379158657214,0.0593079626560211,-0.2466649711132049,0.0966210296016356,0.0725217759609222,-0.3373631238937378,0.1029966255288741,0.0863657593727111,-0.4015339612960815,0.0958009739976546,0.0921361744403839,-0.4520878493785858,0.0838434701424262,0.0438740253448486,-0.2384762167930603,0.0361052495997569,0.1265345513820648,-0.3079014420509338,0.0274629542242905,0.1723639667034149,-0.2476736009120941,0.0140275578584692,0.1824077665805816,-0.1943808197975158,0.0066673337120732,0.0450260341167449,-0.2176837921142578,-0.0220154108840802,0.1245744228363037,-0.286685436964035,-0.0248457281280138,0.1641121804714203,-0.2232328653335571,-0.0161630971718409,0.1619656383991241,-0.1724693179130554,-0.0116659565258601,0.0625635981559753,-0.1908826828002929,-0.076768911852298,0.1319276988506317,-0.2363349795341491,-0.0716127822536805,0.1548407971858978,-0.1975080966949463,-0.0552615033823826,0.145869106054306,-0.1593729257583618,-0.0460890414554455
U,0.0,0.0,0.0,0.2143251299858093,-0.0606042146682739,-0.1858576950910446,0.282043993473053,-0.1887323856353759,-0.2461119410875198,0.0708284974098205,-0.2604634761810303,-0.3040909436824677,-0.165152758359909,-0.2957969903945923,-0.3515746859195587,0.2241459488868713,-0.3834484815597534,-0.0578663950147984,0.2042441368103027,-0.5460714101791382,-0.151861068356311,0.1905351281166076,-0.6501881778240204,-0.2235041377427933,0.1713189482688903,-0.7405889332294464,-0.2717111078384278,0.0431409478187561,-0.3915608525276184,-0.0591158536556122,0.0187869071960449,-0.5695311427116394,-0.1818141010883209,0.027989387512207,-0.6881715655326843,-0.2776341405990479,0.0317948460578918,-0.7832429111003876,-0.3269823459270355,-0.1254743039608001,-0.3662452697753906,-0.0882477653506157,-0.1167171001434326,-0.4982776939868927,-0.2969841030719635,-0.0648514330387115,-0.3966032862663269,-0.3430530098560211,-0.062810868024826,-0.3079022765159607,-0.3050043550613281,-0.2748357057571411,-0.3197166919708252,-0.1321577248456833,-0.2595954239368438,-0.4320785105228424,-0.2948204246642945,-0.1911588907241821,-0.3736391067504883,-0.2995539275291321,-0.177090585231781,-0.3049145936965942,-0.2603340116622803
Đ,0.0,0.0,0.0,0.083429142832756,-0.133097767829895,0.0892473271024982,0.2002930343151092,-0.2455476522445678,0.0427228880954544,0.3694094121456146,-0.2931005954742431,-0.0220309013592441,0.4938572943210602,-0.3136039972305298,-0.0915107840763767,0.1887994110584259,-0.3375651836395263,-0.2415152827369411,0.2307004034519195,-0.5281641185283661,-0.4280976543294628,0.2547725737094879,-0.6738232970237732,-0.5429978558885296,0.2401854693889618,-0.7765438556671143,-0.5984037706720073,0.1504773497581482,-0.2820862531661987,-0.3256023714410503,0.505399078130722,-0.3313305974006653,-0.4840201327668865,0.6786863505840302,-0.2499020099639892,-0.4668173084127147,0.708958774805069,-0.1672996878623962,-0.4171395490037639,0.1728177368640899,-0.18292236328125,-0.3921514937745769,0.5202415287494659,-0.2484767436981201,-0.538604278312846,0.6815796196460724,-0.1872094273567199,-0.4538085946904857,0.6921951472759247,-0.1187113523483276,-0.3475708255635936,0.2344356477260589,-0.0940173268318176,-0.4441731760369976,0.517736941576004,-0.139639139175415,-0.5251181909906109,0.6333560645580292,-0.1133584976196289,-0.4424551913606365,0.6643107831478119,-0.0776613354682922,-0.3453595826493938
S,0.0,0.0,0.0,0.1627527773380279,-0.1508645415306091,0.3071333284672164,0.2701103091239929,-0.2770218253135681,0.3957373018558883,0.4175869226455688,-0.3670614361763,0.4053663428123855,0.5484151244163513,-0.4417315721511841,0.4115173335369491,-0.0608309209346771,-0.4651162028312683,0.2848034317787551,0.1396532952785492,-0.620366707444191,0.319235783367958,0.3035445213317871,-0.5892181992530823,0.3476475889976882,0.3884384036064148,-0.5235300362110138,0.3692711706455611,-0.037430539727211,-0.4657070934772491,0.0945426936443709,0.1923670172691345,-0.6592634469270706,0.1358822996910476,0.3662174940109253,-0.6199626922607422,0.1852078701551818,0.4207985997200012,-0.5434571504592896,0.2224559898670577,0.046527475118637,-0.4388556778430938,-0.0799655278030968,0.2450594902038574,-0.6339108347892761,-0.0434188355509377,0.4154391884803772,-0.5877408087253571,0.0583157803114318,0.4546170830726623,-0.5079313516616821,0.1287588591869735,0.1773467361927032,-0.3990909159183502,-0.2353091125194168,0.3472886681556701,-0.5529239624738693,-0.1863246594373322,0.4554442763328552,-0.5216307640075684,-0.0858091448251343,0.4864125847816467,-0.4464271962642669,-0.0106162416566348
