label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
U,0.0,0.0,0.0,0.0481484532356262,-0.019296646118164,-0.0520856407727592,0.0789797604084014,-0.09390389919281,-0.0705416043545597,0.0700981020927429,-0.1650221347808838,-0.0850963135506504,0.0368215441703796,-0.2257681488990783,-0.0964914848353259,0.0955522060394287,-0.225325345993042,-0.026695013910114,0.1019699871540069,-0.3272611498832702,-0.0456179742957942,0.0988940894603729,-0.3965382277965545,-0.060523754849612,0.0943110287189483,-0.4513461291790008,-0.0712241371418826,0.059781789779663,-0.2369732856750488,-0.0200438005174987,0.0644338428974151,-0.3485520184040069,-0.04314593498367,0.0655423700809478,-0.4277950525283813,-0.0638198917056911,0.0664175748825073,-0.4905155003070831,-0.0764842842962139,0.0219390094280242,-0.2251805663108825,-0.0198691663588874,0.0283252000808715,-0.3139019012451172,-0.0600823228504054,0.0311692357063293,-0.2644424438476562,-0.0740721141244762,0.0291925072669982,-0.2149169445037841,-0.0720989545132511,-0.0162183940410614,-0.2013578414916992,-0.0241037466819875,-0.011541873216629,-0.273889809846878,-0.060343920185744,-0.0020219087600708,-0.2519498765468597,-0.0700880800630443,0.0017296373844146,-0.216250479221344,-0.0694235329772823
D,0.0,0.0,0.0,0.0924292206764221,-0.0586419701576232,0.076927652452909,0.1315005123615265,-0.113122820854187,0.0923935229525199,0.1768511533737182,-0.1453816890716552,0.0806062797650923,0.1932200789451599,-0.2013147473335266,0.0648923719868292,0.0601174235343933,-0.2517909407615661,0.0942222381577124,0.0741134881973266,-0.3431991636753082,0.0990204493150344,0.0881433486938476,-0.4066909849643707,0.0910347754702201,0.093872994184494,-0.4594048261642456,0.0786560902938475,0.0426079332828521,-0.2441379427909851,0.0331712605998149,0.1291524171829223,-0.3131193220615387,0.0236276871159901,0.1748068332672119,-0.2497965395450592,0.0112921296254029,0.1827486753463745,-0.1965519785881042,0.0048504638120761,0.0436641871929168,-0.2220039963722229,-0.0250908249422678,0.1264311075210571,-0.2918894290924072,-0.0284292457058796,0.1659041047096252,-0.2255004644393921,-0.0176267438933024,0.1617809534072876,-0.1743863224983215,-0.0113120676383147,0.0619786381721496,-0.1937839984893798,-0.0798277725830445,0.1339239478111267,-0.2405751943588256,-0.0744707231774697,0.1557796001434326,-0.2000871896743774,-0.0565813613489041,0.1447084546089172,-0.1613695621490478,-0.0461001863136658
V,0.0,0.0,0.0,0.0271534323692321,-0.0515540838241577,-0.0328851077578917,0.0202916264533996,-0.1233272552490234,-0.0482764463745013,-0.0182617902755737,-0.1626433730125427,-0.0619082596026316,-0.0566675662994384,-0.1879678964614868,-0.0732694823168174,0.0122095346450805,-0.2668960690498352,-0.0273599397264376,0.0335327982902526,-0.3791425228118896,-0.0462849359832659,0.0456608533859252,-0.4427484273910522,-0.0573639679573432,0.0530179738998413,-0.4950690865516662,-0.0640146318696395,-0.029189646244049,-0.2598544955253601,-0.0257688030473843,-0.0601894855499267,-0.3746970295906067,-0.0479168515525714,-0.0805901885032653,-0.439324140548706,-0.0605168264232531,-0.0975515246391296,-0.4906897246837616,-0.0658945623658553,-0.057109534740448,-0.2192293405532837,-0.0277139466129199,-0.0861584544181823,-0.265440821647644,-0.0615950409196273,-0.0639028549194336,-0.2063080072402954,-0.0703485566995993,-0.0448531508445739,-0.1607587337493896,-0.0658761519812003,-0.0730302929878234,-0.1637709736824035,-0.031745712818946,-0.0887672901153564,-0.1907187700271606,-0.058963611336793,-0.0722076296806335,-0.1568729877471923,-0.0616843584798232,-0.0541545748710632,-0.1279674768447876,-0.0566027346871749
R,0.0,0.0,0.0,0.0248115062713623,-0.032458484172821,-0.0096562006331453,0.042572021484375,-0.0794355273246765,-0.0167118455104002,0.0486178398132324,-0.1168615221977233,-0.0254321745417485,0.0361044406890869,-0.1408382654190063,-0.0330078261725077,0.0162757635116577,-0.1623704433441162,-0.0087183522812495,0.017582893371582,-0.2222983837127685,-0.0204402259371647,0.0156037211418151,-0.2619576454162597,-0.0279108336947331,0.0129629373550415,-0.2966046333312988,-0.0323635483912596,-0.0005720257759094,-0.1601248383522033,-0.0133036323643693,0.0050887465476989,-0.2255337834358215,-0.0274375374249586,0.0107611417770385,-0.2709581255912781,-0.0351165938011774,0.015364646911621,-0.3039074540138244,-0.0380721050135264,-0.0144749283790588,-0.1452619433403015,-0.0193152013055453,0.0061758160591125,-0.1773189306259155,-0.0393177191547522,0.0223650932312011,-0.1458112597465515,-0.0427231634787688,0.0311324596405029,-0.1169558763504028,-0.0388170177868971,-0.0214369893074035,-0.120712399482727,-0.0263034566126236,0.0040427446365356,-0.1374284625053405,-0.0417762207619318,0.0229576230049133,-0.1215112805366516,-0.043633039557136,0.0361717343330383,-0.1029950380325317,-0.040571733825601
N,0.0,0.0,0.0,0.2543800473213196,0.0895471274852752,-0.0631626097404023,0.2879047393798828,0.2507308423519134,-0.1440778819762727,0.1520658135414123,0.3778508007526397,-0.1997504381381531,0.0189514756202697,0.4431937038898468,-0.2601561544381638,0.2667378187179565,0.2803048491477966,-0.3645674286328813,0.2422626614570617,0.5095861852169037,-0.4756569562398454,0.2174715399742126,0.6413287222385406,-0.5200917718850633,0.1871892809867859,0.7420863211154938,-0.536115169330742,0.0150388479232788,0.2723990678787231,-0.3659798799001237,0.013793408870697,0.5216770470142365,-0.4642827806912919,0.0069345235824584,0.6765448153018951,-0.4949483571492692,-0.0145816206932067,0.7933988869190216,-0.5096599457704087,-0.2196407318115234,0.258353441953659,-0.3416694102727433,-0.143129825592041,0.4287200272083282,-0.413347184463646,-0.0598096549510955,0.3904991447925567,-0.3608165083371659,-0.0323772430419921,0.3255269229412079,-0.2987265584908982,-0.3947784900665283,0.2437594830989837,-0.3164134023629685,-0.2642087042331695,0.3757124841213226,-0.3456008730374833,-0.1772249639034271,0.3496792316436767,-0.2699443994008561,-0.1724913418292999,0.2976031005382538,-0.1946855930530091
Đ,0.0,0.0,0.0,0.0931477546691894,-0.0538141727447509,0.0874744270002452,0.1361426711082458,-0.1083688735961914,0.1089199919259158,0.1801234483718872,-0.1384565234184265,0.1027970973407832,0.2008762955665588,-0.1882427930831909,0.0938963133847323,0.0639043748378753,-0.2528544962406158,0.1067023042594996,0.0808075368404388,-0.3424522280693054,0.1108881745493022,0.1254665851593017,-0.3722155690193176,0.1046837110077945,0.1625476479530334,-0.371520459651947,0.0981151748454181,0.0479871332645416,-0.2467241287231445,0.0442891072487441,0.1435312032699585,-0.2990956008434295,0.0362106811260787,0.1837611198425293,-0.2350616753101349,0.0261030837899056,0.1863386034965515,-0.1745285391807556,0.023140062392315,0.0504723489284515,-0.2249667346477508,-0.015190291404167,0.1417017877101898,-0.2758152484893799,-0.0158072218293341,0.1762353777885437,-0.2079801261425018,-0.0046490916976722,0.1696131229400634,-0.1569136381149292,0.0032098670961318,0.0694023072719574,-0.1957280039787292,-0.0699251901352795,0.1462185084819793,-0.2309460937976837,-0.0610541265452297,0.1657264232635498,-0.1856557130813598,-0.0414792496705445,0.1543685793876648,-0.1455709934234619,-0.0282968666398915
K,0.0,0.0,0.0,0.0464683175086975,-0.1178842186927795,0.0045565028689225,0.0407946109771728,-0.2440878748893737,-0.0014788639251719,0.01799938082695,-0.3278113901615143,-0.0167101955026964,-0.0043511092662811,-0.3987653255462646,-0.029439102670608,-0.0753883421421051,-0.3184336125850677,0.0029241442229022,-0.0554894506931304,-0.4584107100963592,-0.0299874821663479,-0.0426828861236572,-0.5453761219978333,-0.0500306224436144,-0.0377755165100097,-0.6179091036319733,-0.0618503389865736,-0.1015055775642395,-0.3006435036659241,-0.0218138208598475,-0.0285753905773162,-0.4406543970108032,-0.068711519053636,0.04004567861557,-0.5137377083301544,-0.0870177147895674,0.0894387066364288,-0.5657348483800888,-0.0904427913934569,-0.1094034314155578,-0.2727707624435425,-0.0486833414048533,0.0087033212184906,-0.3559162616729736,-0.0995555890709738,0.046110063791275,-0.2680864930152893,-0.0925393177182059,0.0505439341068267,-0.2026278972625732,-0.0727417094618658,-0.0953937470912933,-0.2345179319381714,-0.0763909591347555,0.010937362909317,-0.2982692122459411,-0.1099245546371321,0.0454191863536834,-0.2377722263336181,-0.0991274042040686,0.0505677759647369,-0.1870601177215576,-0.0808839274556021
C,0.0,0.0,0.0,0.193520963191986,-0.1244511604309082,0.2908319784274269,0.2821658253669739,-0.2473461031913757,0.3775091422667671,0.392189621925354,-0.318533331155777,0.3894918514361549,0.5299997329711914,-0.3695448935031891,0.3950944198241402,-0.0528933107852935,-0.4109989702701568,0.1947989268174339,0.0693684518337249,-0.6299884617328644,0.1509298337569404,0.2674570679664612,-0.6520294547080994,0.1558552039733101,0.4140633344650268,-0.6107776314020157,0.1821790588965584,-0.0634200721979141,-0.3965180516242981,0.0004224480599575,0.0637992024421691,-0.6596856713294983,-0.0669011222252677,0.3151205778121948,-0.6835342943668365,-0.038221267057402,0.456933319568634,-0.6353673040866852,0.0181669341346193,-0.013875275850296,-0.3699932694435119,-0.1807414041886161,0.0884568691253662,-0.6234254091978073,-0.2419543908963035,0.3236379623413086,-0.6540741324424744,-0.1697114305624794,0.4624958038330078,-0.6100702732801437,-0.0853122295865844,0.1076510846614837,-0.3372857272624969,-0.3407010482678245,0.1760860681533813,-0.5440371632575989,-0.3936647223362755,0.3244867324829101,-0.5975211560726166,-0.3558799969086479,0.4351631999015808,-0.5819478034973145,-0.3001527832875084
C,0.0,0.0,0.0,0.2429365515708923,-0.1419036984443664,0.2472408737320961,0.3460261821746826,-0.2717337608337402,0.3051979865212502,0.4571597576141357,-0.3383559584617615,0.2932719613690437,0.5897843241691589,-0.3853169679641723,0.2769664551396431,-0.0187649279832839,-0.4614665806293487,0.1648038502116264,0.1210564374923706,-0.6815540939569473,0.1034408013601364,0.3271850347518921,-0.6938293129205704,0.0875198866505684,0.4759098887443542,-0.6398838460445404,0.0967885579247536,-0.0400098264217376,-0.4431770443916321,-0.0183261290858922,0.1312069594860077,-0.7071837186813354,-0.1024537210087714,0.3805084824562073,-0.714043527841568,-0.0890306954007087,0.5102928280830383,-0.6529984921216965,-0.0445944231669841,-0.0062849521636962,-0.4128578007221222,-0.1926091883997855,0.1406819820404052,-0.6631113588809967,-0.2617107008318839,0.3762159943580627,-0.6788512617349625,-0.1888480012040077,0.5011708736419678,-0.6220081895589828,-0.1043432031493125,0.0992988944053649,-0.3693461716175079,-0.3514591132025657,0.2022605836391449,-0.5719757378101349,-0.4008360479693351,0.3618425130844116,-0.6231964379549026,-0.3573936496596275,0.465419590473175,-0.6041091084480286,-0.2992407356123863
X,0.0,0.0,0.0,-0.0976270586252212,-0.126932144165039,-0.0020760736398415,-0.0292729288339614,-0.3002448976039886,-0.0612618509650246,0.1156339794397354,-0.4495853185653686,-0.1176927085936085,0.2114998549222946,-0.5423617213964462,-0.1546490933716313,-0.1093985587358474,-0.3877603113651275,-0.2034485485374944,0.124024286866188,-0.5899648368358612,-0.3223244693100469,0.2686528116464615,-0.52671018242836,-0.3456594493210332,0.3003995567560196,-0.4579722583293915,-0.3400671031296269,0.0259646326303482,-0.344075083732605,-0.2490633573353307,0.3972513228654861,-0.4108974039554596,-0.3551412966072576,0.419765904545784,-0.3072517812252044,-0.3398950841248052,0.3195192962884903,-0.2776712775230407,-0.3182136859715001,0.1837473660707473,-0.2736673951148987,-0.289407387000324,0.484126940369606,-0.2693126797676086,-0.3666832890331761,0.4616227895021438,-0.1897568106651306,-0.3187575783550755,0.3626208454370498,-0.1798024177551269,-0.2846239950478093,0.3454857021570205,-0.1974055171012878,-0.327535375577213,0.5597869902849197,-0.1533665657043457,-0.3591803159534947,0.5064589530229568,-0.0825436115264892,-0.3183650817692296,0.4100807458162308,-0.0746899843215942,-0.2857394065678136
V,0.0,0.0,0.0,0.0476588606834411,-0.0347062349319458,-0.0441172046027418,0.0675638318061828,-0.1024954915046691,-0.0638223288021322,0.0447030067443847,-0.1624132990837097,-0.0802233440242048,0.005809336900711,-0.202481985092163,-0.094021074231648,0.055211991071701,-0.2329601645469665,-0.0320651677808996,0.082363873720169,-0.3270747661590576,-0.0537257192096944,0.0932898819446563,-0.3856147229671478,-0.0696925369463201,0.0986240804195404,-0.4360424280166626,-0.0812048164568182,0.0140732526779174,-0.2366919517517089,-0.027124769743466,-0.007739782333374,-0.3414878249168396,-0.0542251502535577,-0.0241576731204986,-0.4055385291576385,-0.0749645677767034,-0.0392993688583374,-0.4597688317298889,-0.0872842741570707,-0.0196703076362609,-0.2113738656044006,-0.0260850766114231,-0.0315357744693756,-0.280733585357666,-0.0678512004575964,-0.0096769034862518,-0.2384383678436279,-0.0808386204204794,0.0047126710414886,-0.195860207080841,-0.0784709600172277,-0.0469918549060821,-0.1714627742767334,-0.0279313472471471,-0.0497443675994873,-0.222630500793457,-0.0653982905111547,-0.0297779738903045,-0.2032427191734314,-0.0733588857016798,-0.0133799016475677,-0.1752628684043884,-0.0707237345538374
Đ,0.0,0.0,0.0,0.1389123201370239,-0.052385926246643,-0.1262262825803191,0.2140659093856811,-0.1355804800987243,-0.2118975882367522,0.1322207450866699,-0.1651490926742553,-0.2921350066499144,0.0293253064155578,-0.1707761287689209,-0.3733296160535246,0.1630117297172546,-0.3894994258880615,-0.1490018730000883,0.2243255376815796,-0.5950482189655304,-0.2495310668782622,0.262978196144104,-0.7195608913898468,-0.3148769800500304,0.2908682227134704,-0.8203671872615814,-0.3559378449754149,0.0176759362220764,-0.3658516407012939,-0.1387137387828261,0.0300410985946655,-0.4061120748519897,-0.3126066987351805,0.0298196077346801,-0.2660177946090698,-0.3748123709992796,0.0264190435409545,-0.1597523689270019,-0.3763031129674345,-0.1121835708618164,-0.3147940039634704,-0.1371531699733168,-0.1276074051856994,-0.3617630004882812,-0.2969619994000823,-0.086522102355957,-0.2372812032699585,-0.298607773049298,-0.0624111890792846,-0.1419606208801269,-0.2528867487744719,-0.2184320390224456,-0.2521971464157104,-0.1432273899154097,-0.268547773361206,-0.2940492630004883,-0.2525968317822844,-0.2501572072505951,-0.251122236251831,-0.245227149589482,-0.2415242791175842,-0.2232514023780822,-0.204749620421353
Đ,0.0,0.0,0.0,0.1205198168754577,-0.0510144829750061,-0.1245269513039488,0.1957708001136779,-0.1306861042976379,-0.2120387887864012,0.1202109456062316,-0.1519445180892944,-0.2954674994854827,0.0234016776084899,-0.1516079306602478,-0.3818104004769225,0.1491870880126953,-0.375514268875122,-0.1435971146731276,0.1998273730278015,-0.5700682401657104,-0.2563464379219908,0.2457601428031921,-0.6883513331413269,-0.3366453385262389,0.2796109318733215,-0.7829957008361816,-0.3912625646500487,0.0016866326332092,-0.3483284711837768,-0.1434986925034422,-0.0142168402671813,-0.3965098559856415,-0.3289285337834258,0.0026074647903442,-0.2615187764167785,-0.393396589746942,0.0154017806053161,-0.1615327000617981,-0.3968861436753172,-0.1257695853710174,-0.2995623350143432,-0.1537690794377226,-0.1392492055892944,-0.3497829437255859,-0.3253467118649382,-0.0812262296676635,-0.2161646485328674,-0.3222799932865996,-0.0477460622787475,-0.1265884637832641,-0.2767682707219023,-0.2267563343048095,-0.2320077419281005,-0.1733729725985426,-0.2182092666625976,-0.2284859418869018,-0.3081777429489989,-0.1513025164604187,-0.1346679329872131,-0.3026852345375914,-0.109073519706726,-0.080661654472351,-0.2619781529812712
U,0.0,0.0,0.0,0.0498375594615936,-0.0207370519638061,-0.0521780963773039,0.0799922347068786,-0.0941253304481506,-0.0705149512523917,0.069208413362503,-0.1647012829780578,-0.0849110971922186,0.0371108949184417,-0.2271453738212585,-0.0958030711645392,0.0977745354175567,-0.2285217642784118,-0.0251171611035374,0.1030193269252777,-0.3301581442356109,-0.0443777333730963,0.0987918078899383,-0.3977693021297455,-0.0598648417526987,0.0935008227825164,-0.4526983797550201,-0.070995610558441,0.06195729970932,-0.2399837374687194,-0.0184619691008833,0.0654743611812591,-0.3519072234630584,-0.0422878529662398,0.0664748847484588,-0.4300688207149505,-0.0632246028417853,0.0672800838947296,-0.4907034933567047,-0.0758185501927641,0.0241710841655731,-0.2279908657073974,-0.0185097589874772,0.0301448106765747,-0.3137809336185455,-0.0597619380587843,0.032222956418991,-0.2608721554279327,-0.0734530951613692,0.029846578836441,-0.2107846736907959,-0.0707856084937361,-0.0129776895046234,-0.2042379379272461,-0.0229807480955628,-0.0088438093662261,-0.2739362716674804,-0.0597764853173998,0.0005141496658325,-0.2477256655693054,-0.0690881874198225,0.0047468543052673,-0.2117850184440612,-0.0678348954552916
X,0.0,0.0,0.0,0.057837963104248,0.0287295579910278,0.0204787046820769,0.1099819540977478,0.0171557068824768,0.0133403183133253,0.1489133834838867,-0.0022464990615844,-0.0013649352188309,0.1830559968948364,-0.0185039639472961,-0.0166777617125859,0.1331773400306701,-0.0795622766017913,-0.014759817422842,0.1898126602172851,-0.0643640160560607,-0.0334817210971465,0.2146059870719909,-0.0279600620269775,-0.0365055653094401,0.2211654186248779,0.0075485706329345,-0.0339466000734915,0.1209540367126464,-0.0832023918628692,-0.0341371821998706,0.1637764573097229,0.0198779106140136,-0.0503902661441912,0.1285040378570556,0.0422168970108032,-0.0369838329791178,0.1058417558670044,0.0323013067245483,-0.0233735575168481,0.1036707758903503,-0.064587652683258,-0.0521843249737372,0.1353611946105957,0.0478048920631408,-0.0669125023125758,0.096105933189392,0.0578840374946594,-0.0497248212634673,0.0697359442710876,0.0413156151771545,-0.0351163896559825,0.0861786007881164,-0.0365928411483764,-0.0685830863951793,0.1130358576774597,0.0481355786323547,-0.0735121446489444,0.0935027599334716,0.0686585307121276,-0.0607435296117415,0.0769782662391662,0.0684341192245483,-0.0495225119232287
P,0.0,0.0,0.0,0.119326576590538,-0.0875253677368164,0.0061688334394602,0.2970696687698364,-0.1155997812747955,-0.023347313544491,0.4353131055831909,-0.1115953028202056,-0.0603182511690647,0.549187421798706,-0.1270693838596344,-0.0956196496549637,0.3560107052326202,-0.2762929797172546,-0.0870037311974556,0.5433469414710999,-0.3332652449607849,-0.1492650667491943,0.6601621508598328,-0.4006275087594986,-0.1877236226860077,0.7572000622749329,-0.4604065716266632,-0.2174988547626526,0.3306472897529602,-0.2365845441818237,-0.1254144171539337,0.4997755885124206,-0.0015902519226074,-0.197672993904689,0.5760825872421265,0.1660246849060058,-0.2137333462301285,0.6315149664878845,0.2754101753234863,-0.2227660129133255,0.2896193563938141,-0.1522351205348968,-0.1585373590055496,0.3874689936637878,0.1208851337432861,-0.2010039249721558,0.3093054294586181,0.138978362083435,-0.1600676188531906,0.2568491399288177,0.0914099216461181,-0.1332735428873093,0.24905726313591,-0.0498565435409545,-0.1958515206638367,0.3150297701358795,0.1712342500686645,-0.2154446253839523,0.245638906955719,0.1789870262145996,-0.1784602115217239,0.2021013498306274,0.1269444823265075,-0.1505257794919998
