label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
B,0.0,0.0,0.0,0.251507043838501,-0.13486605882644653,0.06679654709904526,0.2932170629501343,-0.2735314965248108,0.07695524237959717,0.2812889814376831,-0.3642945885658264,0.04148783005683754,0.22580015659332275,-0.44100087881088257,-0.011530974582740328,0.07920539379119873,-0.4145880341529846,0.10109259776680801,0.0543857216835022,-0.5763503313064575,0.03744078643529747,0.04293668270111084,-0.671634629368782,-0.04296659834773209,0.02191448211669922,-0.7582492530345917,-0.1147736997166362,-0.04350459575653076,-0.40147319436073303,-0.03332776360304024,-0.0687364935874939,-0.5854966044425964,-0.1036422864356723,-0.08686891198158264,-0.7108761370182037,-0.21178525097758438,-0.11666887998580933,-0.8111936151981354,-0.3053964615622249,-0.16432541608810425,-0.36681926250457764,-0.1776270509520259,-0.18911665678024292,-0.540228009223938,-0.2503149152556148,-0.20566296577453613,-0.6549275815486908,-0.34187641151339676,-0.2282901406288147,-0.7511267364025116,-0.4211776495733943,-0.27271050214767456,-0.31132084131240845,-0.3214678407469478,-0.2926587462425232,-0.4469839930534363,-0.40050026185900833,-0.30162426829338074,-0.5400496125221252,-0.4587816835203853,-0.3128853440284729,-0.6252729296684265,-0.5139995158472743
S,0.0,0.0,0.0,0.07435083389282227,0.021016359329223633,0.020747081570707593,0.1358184814453125,-0.005421638488769531,0.02026910261102799,0.18499082326889038,-0.007093369960784912,0.008486923024438653,0.2300223708152771,0.0010419487953186035,-0.001973213666669693,0.121224045753479,-0.13473400473594666,0.02696417198368195,0.18868476152420044,-0.14954081177711487,0.0067974442694413995,0.19879615306854248,-0.0884406566619873,-0.010525274827696052,0.18563926219940186,-0.04990088939666748,-0.019274067870892253,0.10698658227920532,-0.14767083525657654,0.0017497859275046324,0.19149458408355713,-0.15506485104560852,-0.015815838045991626,0.19888514280319214,-0.0809817910194397,-0.027461926258720126,0.1795194149017334,-0.04147213697433472,-0.03250840938798305,0.09569460153579712,-0.14347469806671143,-0.024964424587405887,0.1843503713607788,-0.15024995803833008,-0.04028278104177829,0.1901068091392517,-0.07577323913574219,-0.037528539813674655,0.17025774717330933,-0.03725510835647583,-0.03234134129396793,0.0880516767501831,-0.12115293741226196,-0.05097411832920429,0.16370099782943726,-0.11953634023666382,-0.06073223686925289,0.173453688621521,-0.06892549991607666,-0.05357742569557544,0.15855950117111206,-0.037984371185302734,-0.046352914340413776
Q,0.0,0.0,0.0,0.15506350994110107,0.12610483169555664,-0.2803146338162037,0.189511239528656,0.30884286761283875,-0.3912434076962086,0.1851491928100586,0.4491964280605316,-0.401582518785915,0.15409278869628906,0.5864026248455048,-0.40103159305425606,-0.2093563675880432,0.2768974304199219,-0.5655932223496052,-0.27577346563339233,0.5041603147983551,-0.6605736410317036,-0.29532575607299805,0.637663334608078,-0.695675114363155,-0.32075974345207214,0.7485576570034027,-0.7132036482987019,-0.34423360228538513,0.2599353790283203,-0.3813612854179951,-0.1542242467403412,0.42906805872917175,-0.3948013281521412,-0.034825146198272705,0.3587973117828369,-0.29546091911169015,-0.0492551326751709,0.29538339376449585,-0.24086084422441445,-0.39293907582759857,0.2599124014377594,-0.19952529129358254,-0.20548540353775024,0.40260443091392517,-0.22533638235898934,-0.10023188591003418,0.3315121531486511,-0.17361433264585457,-0.11008858680725098,0.2807706594467163,-0.1506076252159687,-0.42121636867523193,0.2734394073486328,-0.029378568947038275,-0.27262309193611145,0.36351537704467773,-0.054673599272689444,-0.17771026492118835,0.31747135519981384,-0.0424073396322342,-0.1589001715183258,0.26931947469711304,-0.039636777907333
H,0.0,0.0,0.0,0.28777605295181274,-0.13359791040420532,0.1842874888352526,0.38899683952331543,-0.24207866191864014,0.21797075905124075,0.499930739402771,-0.29316258430480957,0.20431649722377188,0.5495048761367798,-0.3216152787208557,0.19107387997428305,-0.0031391382217407227,-0.4203174412250519,0.11036414690534002,0.18941396474838257,-0.5920082628726959,0.03586100451866514,0.3031044006347656,-0.6328954696655273,-0.029669833926163847,0.37890708446502686,-0.6296481192111969,-0.08197535536965006,-0.0510442852973938,-0.3933241069316864,-0.05930520184119814,0.26541459560394287,-0.5153224170207977,-0.24167947433670633,0.42252814769744873,-0.44277963042259216,-0.31983110271175974,0.4992638826370239,-0.3699091672897339,-0.3302541669436323,-0.023004278540611267,-0.3462974429130554,-0.22439992390354746,0.11770796775817871,-0.5616670548915863,-0.32944309673985117,0.1609247922897339,-0.6825441420078278,-0.38003668151577585,0.13485372066497803,-0.798580676317215,-0.4106853898592817,0.06662571430206299,-0.3108983635902405,-0.3728526528902876,0.11484545469284058,-0.4685283303260803,-0.4516901668139326,0.1058928370475769,-0.5643985569477081,-0.48137247524937266,0.05918872356414795,-0.6650993227958679,-0.505630671603285
S,0.0,0.0,0.0,0.15552279353141785,-0.14206260442733765,0.2961340217542485,0.25625166296958923,-0.25893938541412354,0.3641243247937993,0.3964405357837677,-0.3442654609680176,0.3577400712919072,0.5381891429424286,-0.411245197057724,0.34652697729585924,-0.0718691349029541,-0.4420826733112335,0.21489271211145677,0.13109922409057617,-0.5871084630489349,0.24614637779711046,0.29442086815834045,-0.5631878823041916,0.29684313821314134,0.37823763489723206,-0.49995729327201843,0.3361022143316106,-0.04947343468666077,-0.4385177791118622,0.024684977407439135,0.16855284571647644,-0.6257032603025436,0.05351970034359255,0.34237030148506165,-0.5847896933555603,0.12627938079355516,0.398896723985672,-0.5151795148849487,0.18472999023912706,0.029132813215255737,-0.41360071301460266,-0.14677664947988234,0.214132159948349,-0.595767468214035,-0.1250988574075862,0.38197651505470276,-0.5523508191108704,-0.007753495902882435,0.4180695712566376,-0.4803065061569214,0.0777740149450139,0.14667779207229614,-0.3779516816139221,-0.29800358725072584,0.3045547306537628,-0.5277281701564789,-0.2582978637266322,0.4075780212879181,-0.49549081921577454,-0.15005065811158858,0.4326048195362091,-0.4206047058105469,-0.06632736635686598
I,0.0,0.0,0.0,-0.00985872745513916,-0.07017642259597778,0.020988994600031674,-0.0162050724029541,-0.1408793330192566,0.024355517091009915,0.003522336483001709,-0.19902914762496948,0.02061346857414037,0.025576889514923096,-0.22172516584396362,0.01757256066963464,-0.06264889240264893,-0.20060837268829346,0.016227106885764897,-0.012487649917602539,-0.26456111669540405,0.005192945102010071,0.006186306476593018,-0.22612208127975464,-0.0006640336632131039,0.005484104156494141,-0.18948549032211304,-0.0017071835736146568,-0.051662325859069824,-0.20394599437713623,-0.0016817433333358167,0.010298073291778564,-0.2694236636161804,-0.014044209992732704,0.02223348617553711,-0.2163960337638855,-0.016947605325128734,0.01376122236251831,-0.17773866653442383,-0.015064768171157539,-0.03253823518753052,-0.20100563764572144,-0.019011241061832607,0.024166584014892578,-0.2661518454551697,-0.0282898104323408,0.03307640552520752,-0.21146780252456665,-0.02246419773831576,0.02255338430404663,-0.17108118534088135,-0.013941267183270156,-0.007718861103057861,-0.1934300661087036,-0.034910973770763576,-0.0006803274154663086,-0.2954256534576416,-0.03990725488796443,0.000863194465637207,-0.35116279125213623,-0.03541375757589549,-0.00018644332885742188,-0.4007125496864319,-0.02938793288006991
U,0.0,0.0,0.0,0.04783201217651367,-0.02385413646697998,-0.05083652678354156,0.07679483294487,-0.09753549098968506,-0.06859237420781028,0.06460309028625488,-0.16588717699050903,-0.0826086299441613,0.031632065773010254,-0.22521835565567017,-0.093482320191697,0.09271308779716492,-0.22764480113983154,-0.024772656144932625,0.09735748171806335,-0.3276066780090332,-0.04418457764609229,0.09307289123535156,-0.3946191668510437,-0.05998085531814468,0.08790826797485352,-0.4493837356567383,-0.07147302943690192,0.05682837963104248,-0.23968017101287842,-0.018362696277336,0.06070446968078613,-0.3507840633392334,-0.04237194451911819,0.06146553158760071,-0.4273812174797058,-0.06406685430033576,0.06217348575592041,-0.4883106052875519,-0.07738677877409827,0.018483728170394897,-0.2271031141281128,-0.018335648807124016,0.023105919361114502,-0.3151453733444214,-0.05940893757565391,0.02526754140853882,-0.2636834979057312,-0.07398543226941001,0.02338045835494995,-0.21384823322296143,-0.07227132934553993,-0.01915508508682251,-0.2018676996231079,-0.02250000927074325,-0.014349520206451416,-0.270504891872406,-0.05902535933478248,-0.005668520927429199,-0.24732568860054016,-0.06896225828154456,-0.002885162830352783,-0.21420234441757202,-0.06850114929898155
V,0.0,0.0,0.0,0.12102138996124268,-0.10035210847854614,-0.041040098101575495,0.15289932489395142,-0.260236918926239,-0.05309087577529681,0.09270912408828735,-0.3485301733016968,-0.07905078101225627,-0.025085866451263428,-0.2844913601875305,-0.10021422225304377,-0.08792465925216675,-0.40660715103149414,0.004281318939547418,-0.12500923871994019,-0.5822138786315918,-0.02496708537705672,-0.1413746476173401,-0.6789104044437408,-0.050816183716733576,-0.1684514284133911,-0.7627516686916351,-0.07863203603096736,-0.18209624290466309,-0.3747762441635132,-0.03708014804192317,-0.35709667205810547,-0.5306463241577148,-0.11783424186774027,-0.44309529662132263,-0.6339868158102036,-0.18548127430744898,-0.535192459821701,-0.7130979299545288,-0.22509195822544825,-0.23362401127815247,-0.3133092522621155,-0.08244526553221476,-0.26852935552597046,-0.44696056842803955,-0.20158877390690577,-0.11556375026702881,-0.38541489839553833,-0.21329201179810298,-0.047333598136901855,-0.3235290050506592,-0.1853850724107815,-0.25078627467155457,-0.23533809185028076,-0.13162633198567164,-0.23930317163467407,-0.37813109159469604,-0.216395044506271,-0.137675940990448,-0.33874112367630005,-0.1994505317813946,-0.09416043758392334,-0.2716652750968933,-0.1666613163358761
V,0.0,0.0,0.0,0.04828253388404846,-0.03870648145675659,-0.04132344812080646,0.06709584593772888,-0.10461384057998657,-0.06023051083013797,0.0416809618473053,-0.16213113069534302,-0.07645036891028667,0.0025136470794677734,-0.1996738314628601,-0.09053420141265178,0.05322536826133728,-0.23303884267807007,-0.032399179934714084,0.07957956194877625,-0.3303412199020386,-0.05547645926401401,0.08923444151878357,-0.38995757699012756,-0.07243514671847606,0.0935048758983612,-0.4418269991874695,-0.08410470798537517,0.011266052722930908,-0.2361544370651245,-0.028910177349303012,-0.010852307081222534,-0.3417017161846161,-0.056743899881098514,-0.028105705976486206,-0.40634962916374207,-0.07742971792742992,-0.043889522552490234,-0.4612308740615845,-0.08955491200015331,-0.022570163011550903,-0.21030741930007935,-0.028938996195051914,-0.035873204469680786,-0.27777308225631714,-0.07035150989815975,-0.01506584882736206,-0.23436909914016724,-0.08162196591422344,-0.0018205344676971436,-0.19150835275650024,-0.07798337057158733,-0.04913011193275452,-0.16922718286514282,-0.031612815856192356,-0.054364949464797974,-0.22219496965408325,-0.06695704772994304,-0.03416523337364197,-0.20186114311218262,-0.07172711804435039,-0.017734408378601074,-0.17273008823394775,-0.06686575576588893
D,0.0,0.0,0.0,0.09107398986816406,-0.05641591548919678,0.07492248766237708,0.12971416115760803,-0.1105494499206543,0.08937192760521384,0.17439338564872742,-0.14271610975265503,0.0765435030322692,0.1919606626033783,-0.1992362141609192,0.059637915865721425,0.05930796265602112,-0.24666497111320496,0.09662102960163566,0.07252177596092224,-0.3373631238937378,0.10299662552887412,0.08636575937271118,-0.40153396129608154,0.09580097399765464,0.09213617444038391,-0.4520878493785858,0.08384347014242621,0.04387402534484863,-0.2384762167930603,0.03610524959975692,0.12653455138206482,-0.30790144205093384,0.02746295422429057,0.17236396670341492,-0.24767360091209412,0.014027557858469208,0.18240776658058167,-0.19438081979751587,0.006667333712073287,0.045026034116744995,-0.2176837921142578,-0.02201541088408021,0.12457442283630371,-0.28668543696403503,-0.02484572812801389,0.1641121804714203,-0.22323286533355713,-0.016163097171840946,0.16196563839912415,-0.17246931791305542,-0.01166595652586011,0.06256359815597534,-0.19088268280029297,-0.07676891185229806,0.1319276988506317,-0.23633497953414917,-0.07161278225368051,0.15484079718589783,-0.1975080966949463,-0.05526150338238267,0.14586910605430603,-0.15937292575836182,-0.04608904145544557
U,0.0,0.0,0.0,0.21432512998580933,-0.060604214668273926,-0.18585769509104466,0.282043993473053,-0.18873238563537598,-0.24611194108751988,0.07082849740982056,-0.2604634761810303,-0.3040909436824677,-0.16515275835990906,-0.2957969903945923,-0.35157468591955876,0.22414594888687134,-0.3834484815597534,-0.0578663950147984,0.20424413681030273,-0.5460714101791382,-0.15186106835631108,0.19053512811660767,-0.6501881778240204,-0.22350413774279332,0.17131894826889038,-0.7405889332294464,-0.2717111078384278,0.043140947818756104,-0.3915608525276184,-0.05911585365561223,0.018786907196044922,-0.5695311427116394,-0.18181410108832097,0.02798938751220703,-0.6881715655326843,-0.2776341405990479,0.031794846057891846,-0.7832429111003876,-0.32698234592703557,-0.12547430396080017,-0.3662452697753906,-0.08824776535061574,-0.11671710014343262,-0.4982776939868927,-0.29698410307196355,-0.06485143303871155,-0.3966032862663269,-0.34305300985602116,-0.06281086802482605,-0.3079022765159607,-0.30500435506132817,-0.2748357057571411,-0.3197166919708252,-0.13215772484568333,-0.25959542393684387,-0.4320785105228424,-0.2948204246642945,-0.19115889072418213,-0.3736391067504883,-0.2995539275291321,-0.177090585231781,-0.30491459369659424,-0.2603340116622803
S,0.0,0.0,0.0,0.16275277733802795,-0.15086454153060913,0.3071333284672164,0.2701103091239929,-0.2770218253135681,0.3957373018558883,0.41758692264556885,-0.36706143617630005,0.4053663428123855,0.5484151244163513,-0.4417315721511841,0.4115173335369491,-0.060830920934677124,-0.4651162028312683,0.2848034317787551,0.1396532952785492,-0.620366707444191,0.319235783367958,0.3035445213317871,-0.5892181992530823,0.3476475889976882,0.3884384036064148,-0.5235300362110138,0.36927117064556114,-0.037430539727211,-0.46570709347724915,0.09454269364437096,0.19236701726913452,-0.6592634469270706,0.1358822996910476,0.3662174940109253,-0.6199626922607422,0.1852078701551818,0.4207985997200012,-0.5434571504592896,0.22245598986705772,0.046527475118637085,-0.43885567784309387,-0.07996552780309685,0.24505949020385742,-0.6339108347892761,-0.04341883555093773,0.4154391884803772,-0.5877408087253571,0.05831578031143181,0.45461708307266235,-0.5079313516616821,0.1287588591869735,0.17734673619270325,-0.3990909159183502,-0.23530911251941689,0.34728866815567017,-0.5529239624738693,-0.18632465943733223,0.4554442763328552,-0.5216307640075684,-0.08580914482513435,0.48641258478164673,-0.44642719626426697,-0.010616241656634884
X,0.0,0.0,0.0,-0.06150731444358826,-0.13512349128723145,0.020558675822002215,0.030315563082695007,-0.31634068489074707,-0.04741497703255959,0.19137431681156158,-0.4587937593460083,-0.12488495923938103,0.31670133769512177,-0.5308248400688171,-0.1916535980290348,-0.08457718789577484,-0.4140670895576477,-0.20291763909520455,0.09492094814777374,-0.6365754306316376,-0.34698269136609383,0.26453520357608795,-0.6318665444850922,-0.38533813126744576,0.35799740254879,-0.5872963219881058,-0.38976130254926034,0.004734039306640625,-0.3708280026912689,-0.2789043820685322,0.47740714251995087,-0.4504745602607727,-0.4287771619147236,0.4895709604024887,-0.34355980157852173,-0.41934681304158516,0.37767599523067474,-0.31089910864830017,-0.38803533085049935,0.12689189612865448,-0.29972779750823975,-0.34908056624593087,0.5670263022184372,-0.2936724126338959,-0.46315896876515694,0.5077019184827805,-0.1994074583053589,-0.4107894039935047,0.37859348952770233,-0.19567197561264038,-0.36004707582654305,0.2612576335668564,-0.22009581327438354,-0.4157895482367451,0.5928955525159836,-0.17552590370178223,-0.457496616918462,0.5239450186491013,-0.09853804111480713,-0.40439561374844857,0.39751391112804413,-0.09550917148590088,-0.3587582445925648
Y,0.0,0.0,0.0,0.04879051446914673,-0.06435608863830566,-0.023345415148384063,0.07930094003677368,-0.17754149436950684,-0.03077676952207753,0.10755664110183716,-0.2645452618598938,-0.038519306707627265,0.14209187030792236,-0.3087040185928345,-0.04009101786041924,0.0420265793800354,-0.22782689332962036,-0.003453767060733526,0.02913212776184082,-0.2891867756843567,-0.029618003073579757,0.029774367809295654,-0.23528814315795898,-0.03928621359492013,0.035940587520599365,-0.20230871438980103,-0.03909540422583291,-0.0008962750434875488,-0.21609121561050415,-0.00285299950601825,-0.01389533281326294,-0.2686968445777893,-0.03651032097960183,0.0006943345069885254,-0.20389384031295776,-0.0439586179735727,0.010874718427658081,-0.17299771308898926,-0.039423885423190086,-0.0382484495639801,-0.19725102186203003,-0.008531322370714634,-0.05313211679458618,-0.2504338026046753,-0.038654531020171135,-0.02561885118484497,-0.19666361808776855,-0.036830088722950904,-0.006480395793914795,-0.16230350732803345,-0.0262505529853172,-0.07084110379219055,-0.17546451091766357,-0.016581675637013404,-0.09806159138679504,-0.23836693167686462,-0.02761258244836995,-0.11118510365486145,-0.27908095717430115,-0.028401375416166275,-0.1238476037979126,-0.3274257779121399,-0.02604022123242089
