label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
R,0.0,0.0,0.0,0.024811506271362305,-0.032458484172821045,-0.009656200633145318,0.042572021484375,-0.07943552732467651,-0.01671184551040028,0.04861783981323242,-0.11686152219772339,-0.02543217454174851,0.036104440689086914,-0.14083826541900635,-0.03300782617250775,0.016275763511657715,-0.1623704433441162,-0.008718352281249508,0.01758289337158203,-0.22229838371276855,-0.02044022593716477,0.015603721141815186,-0.26195764541625977,-0.027910833694733128,0.012962937355041504,-0.29660463333129883,-0.032363548391259656,-0.0005720257759094238,-0.16012483835220337,-0.013303632364369378,0.005088746547698975,-0.22553378343582153,-0.02743753742495869,0.010761141777038574,-0.2709581255912781,-0.03511659380117749,0.015364646911621094,-0.30390745401382446,-0.038072105013526425,-0.014474928379058838,-0.1452619433403015,-0.019315201305545315,0.006175816059112549,-0.17731893062591553,-0.03931771915475224,0.022365093231201172,-0.1458112597465515,-0.04272316347876881,0.03113245964050293,-0.11695587635040283,-0.03881701778689717,-0.021436989307403564,-0.12071239948272705,-0.026303456612623677,0.0040427446365356445,-0.13742846250534058,-0.04177622076193188,0.02295762300491333,-0.12151128053665161,-0.043633039557136044,0.03617173433303833,-0.10299503803253174,-0.040571733825601086
N,0.0,0.0,0.0,0.2543800473213196,0.08954712748527527,-0.06316260974040233,0.2879047393798828,0.25073084235191345,-0.1440778819762727,0.15206581354141235,0.37785080075263977,-0.19975043813815319,0.018951475620269775,0.4431937038898468,-0.26015615443816387,0.26673781871795654,0.28030484914779663,-0.3645674286328813,0.24226266145706177,0.5095861852169037,-0.4756569562398454,0.21747153997421265,0.6413287222385406,-0.5200917718850633,0.1871892809867859,0.7420863211154938,-0.536115169330742,0.015038847923278809,0.27239906787872314,-0.3659798799001237,0.013793408870697021,0.5216770470142365,-0.4642827806912919,0.006934523582458496,0.6765448153018951,-0.4949483571492692,-0.014581620693206787,0.7933988869190216,-0.5096599457704087,-0.21964073181152344,0.25835344195365906,-0.34166941027274333,-0.14312982559204102,0.42872002720832825,-0.41334718446364604,-0.05980965495109558,0.39049914479255676,-0.36081650833716594,-0.03237724304199219,0.3255269229412079,-0.29872655849089824,-0.3947784900665283,0.24375948309898376,-0.31641340236296855,-0.26420870423316956,0.37571248412132263,-0.3456008730374833,-0.17722496390342712,0.34967923164367676,-0.2699443994008561,-0.17249134182929993,0.2976031005382538,-0.19468559305300914
K,0.0,0.0,0.0,0.04646831750869751,-0.11788421869277954,0.004556502868922507,0.04079461097717285,-0.24408787488937378,-0.001478863925171936,0.017999380826950073,-0.3278113901615143,-0.01671019550269648,-0.004351109266281128,-0.39876532554626465,-0.02943910267060801,-0.0753883421421051,-0.31843361258506775,0.002924144222902214,-0.05548945069313049,-0.45841071009635925,-0.029987482166347945,-0.04268288612365723,-0.5453761219978333,-0.05003062244361445,-0.037775516510009766,-0.6179091036319733,-0.06185033898657366,-0.1015055775642395,-0.3006435036659241,-0.02181382085984751,-0.028575390577316284,-0.4406543970108032,-0.06871151905363604,0.04004567861557007,-0.5137377083301544,-0.08701771478956744,0.08943870663642883,-0.5657348483800888,-0.0904427913934569,-0.10940343141555786,-0.2727707624435425,-0.04868334140485331,0.0087033212184906,-0.35591626167297363,-0.09955558907097384,0.046110063791275024,-0.2680864930152893,-0.0925393177182059,0.05054393410682678,-0.20262789726257324,-0.07274170946186587,-0.09539374709129333,-0.2345179319381714,-0.07639095913475558,0.010937362909317017,-0.29826921224594116,-0.10992455463713213,0.04541918635368347,-0.23777222633361816,-0.09912740420406863,0.05056777596473694,-0.18706011772155762,-0.08088392745560213
C,0.0,0.0,0.0,0.19352096319198608,-0.1244511604309082,0.2908319784274269,0.2821658253669739,-0.24734610319137573,0.37750914226676713,0.392189621925354,-0.318533331155777,0.38949185143615495,0.5299997329711914,-0.3695448935031891,0.3950944198241402,-0.05289331078529358,-0.41099897027015686,0.19479892681743394,0.06936845183372498,-0.6299884617328644,0.15092983375694047,0.2674570679664612,-0.6520294547080994,0.1558552039733101,0.41406333446502686,-0.6107776314020157,0.1821790588965584,-0.06342007219791412,-0.3965180516242981,0.0004224480599575031,0.06379920244216919,-0.6596856713294983,-0.06690112222526778,0.3151205778121948,-0.6835342943668365,-0.03822126705740203,0.45693331956863403,-0.6353673040866852,0.01816693413461934,-0.01387527585029602,-0.36999326944351196,-0.18074140418861617,0.08845686912536621,-0.6234254091978073,-0.24195439089630355,0.3236379623413086,-0.6540741324424744,-0.1697114305624794,0.4624958038330078,-0.6100702732801437,-0.08531222958658446,0.10765108466148376,-0.33728572726249695,-0.34070104826782455,0.17608606815338135,-0.5440371632575989,-0.3936647223362755,0.32448673248291016,-0.5975211560726166,-0.3558799969086479,0.4351631999015808,-0.5819478034973145,-0.3001527832875084
C,0.0,0.0,0.0,0.24293655157089233,-0.14190369844436646,0.24724087373209613,0.3460261821746826,-0.27173376083374023,0.3051979865212502,0.45715975761413574,-0.3383559584617615,0.29327196136904377,0.5897843241691589,-0.38531696796417236,0.27696645513964313,-0.018764927983283997,-0.46146658062934875,0.16480385021162647,0.1210564374923706,-0.6815540939569473,0.10344080136013645,0.3271850347518921,-0.6938293129205704,0.08751988665056842,0.47590988874435425,-0.6398838460445404,0.0967885579247536,-0.04000982642173767,-0.4431770443916321,-0.018326129085892262,0.1312069594860077,-0.7071837186813354,-0.10245372100877148,0.3805084824562073,-0.714043527841568,-0.08903069540070874,0.5102928280830383,-0.6529984921216965,-0.04459442316698414,-0.006284952163696289,-0.4128578007221222,-0.19260918839978558,0.14068198204040527,-0.6631113588809967,-0.26171070083188397,0.37621599435806274,-0.6788512617349625,-0.1888480012040077,0.5011708736419678,-0.6220081895589828,-0.10434320314931256,0.09929889440536499,-0.36934617161750793,-0.35145911320256573,0.2022605836391449,-0.5719757378101349,-0.40083604796933514,0.3618425130844116,-0.6231964379549026,-0.3573936496596275,0.46541959047317505,-0.6041091084480286,-0.2992407356123863
X,0.0,0.0,0.0,-0.09762705862522125,-0.12693214416503906,-0.0020760736398415247,-0.029272928833961487,-0.30024489760398865,-0.06126185096502468,0.11563397943973541,-0.44958531856536865,-0.11769270859360859,0.21149985492229462,-0.5423617213964462,-0.15464909337163135,-0.10939855873584747,-0.38776031136512756,-0.2034485485374944,0.12402428686618805,-0.5899648368358612,-0.3223244693100469,0.2686528116464615,-0.52671018242836,-0.3456594493210332,0.3003995567560196,-0.4579722583293915,-0.34006710312962696,0.025964632630348206,-0.344075083732605,-0.2490633573353307,0.39725132286548615,-0.4108974039554596,-0.3551412966072576,0.419765904545784,-0.30725178122520447,-0.3398950841248052,0.3195192962884903,-0.27767127752304077,-0.3182136859715001,0.18374736607074738,-0.2736673951148987,-0.289407387000324,0.484126940369606,-0.26931267976760864,-0.36668328903317615,0.46162278950214386,-0.18975681066513062,-0.31875757835507557,0.36262084543704987,-0.17980241775512695,-0.28462399504780933,0.34548570215702057,-0.19740551710128784,-0.327535375577213,0.5597869902849197,-0.1533665657043457,-0.35918031595349476,0.5064589530229568,-0.08254361152648926,-0.3183650817692296,0.4100807458162308,-0.07468998432159424,-0.2857394065678136
V,0.0,0.0,0.0,0.04765886068344116,-0.0347062349319458,-0.04411720460274182,0.06756383180618286,-0.10249549150466919,-0.06382232880213223,0.044703006744384766,-0.16241329908370972,-0.08022334402420483,0.00580933690071106,-0.20248198509216309,-0.09402107423164807,0.05521199107170105,-0.23296016454696655,-0.03206516778089963,0.08236387372016907,-0.3270747661590576,-0.05372571920969449,0.09328988194465637,-0.3856147229671478,-0.06969253694632016,0.0986240804195404,-0.4360424280166626,-0.08120481645681821,0.01407325267791748,-0.23669195175170898,-0.027124769743466004,-0.0077397823333740234,-0.3414878249168396,-0.054225150253557786,-0.024157673120498657,-0.40553852915763855,-0.07496456777670346,-0.0392993688583374,-0.4597688317298889,-0.08728427415707074,-0.019670307636260986,-0.21137386560440063,-0.02608507661142312,-0.03153577446937561,-0.280733585357666,-0.0678512004575964,-0.009676903486251831,-0.23843836784362793,-0.0808386204204794,0.0047126710414886475,-0.19586020708084106,-0.07847096001722775,-0.04699185490608215,-0.1714627742767334,-0.027931347247147187,-0.049744367599487305,-0.22263050079345703,-0.06539829051115476,-0.029777973890304565,-0.2032427191734314,-0.07335888570167981,-0.013379901647567749,-0.17526286840438843,-0.0707237345538374
U,0.0,0.0,0.0,0.04983755946159363,-0.020737051963806152,-0.05217809637730397,0.07999223470687866,-0.09412533044815063,-0.07051495125239171,0.06920841336250305,-0.16470128297805786,-0.08491109719221868,0.03711089491844177,-0.22714537382125854,-0.09580307116453923,0.09777453541755676,-0.22852176427841187,-0.025117161103537455,0.10301932692527771,-0.33015814423561096,-0.04437773337309636,0.09879180788993835,-0.3977693021297455,-0.059864841752698794,0.09350082278251648,-0.45269837975502014,-0.07099561055844106,0.06195729970932007,-0.23998373746871948,-0.01846196910088338,0.06547436118125916,-0.35190722346305847,-0.042287852966239825,0.06647488474845886,-0.43006882071495056,-0.06322460284178533,0.06728008389472961,-0.4907034933567047,-0.07581855019276418,0.02417108416557312,-0.22799086570739746,-0.0185097589874772,0.030144810676574707,-0.31378093361854553,-0.05976193805878438,0.03222295641899109,-0.26087215542793274,-0.07345309516136922,0.02984657883644104,-0.2107846736907959,-0.07078560849373616,-0.012977689504623413,-0.2042379379272461,-0.02298074809556283,-0.008843809366226196,-0.27393627166748047,-0.059776485317399874,0.0005141496658325195,-0.24772566556930542,-0.06908818741982259,0.004746854305267334,-0.21178501844406128,-0.06783489545529164
X,0.0,0.0,0.0,0.05783796310424805,0.028729557991027832,0.02047870468207691,0.1099819540977478,0.017155706882476807,0.013340318313325383,0.14891338348388672,-0.0022464990615844727,-0.001364935218830965,0.18305599689483643,-0.018503963947296143,-0.016677761712585948,0.13317734003067017,-0.07956227660179138,-0.014759817422842048,0.18981266021728516,-0.06436401605606079,-0.03348172109714653,0.21460598707199097,-0.02796006202697754,-0.03650556530944016,0.22116541862487793,0.00754857063293457,-0.033946600073491595,0.12095403671264648,-0.08320239186286926,-0.03413718219987061,0.1637764573097229,0.019877910614013672,-0.05039026614419129,0.12850403785705566,0.04221689701080322,-0.03698383297911789,0.1058417558670044,0.03230130672454834,-0.02337355751684811,0.10367077589035034,-0.06458765268325806,-0.05218432497373726,0.1353611946105957,0.04780489206314087,-0.06691250231257584,0.09610593318939209,0.057884037494659424,-0.049724821263467334,0.06973594427108765,0.04131561517715454,-0.035116389655982516,0.08617860078811646,-0.036592841148376465,-0.0685830863951793,0.11303585767745972,0.048135578632354736,-0.0735121446489444,0.09350275993347168,0.06865853071212769,-0.060743529611741565,0.07697826623916626,0.06843411922454834,-0.04952251192322876
P,0.0,0.0,0.0,0.11932657659053802,-0.0875253677368164,0.006168833439460286,0.2970696687698364,-0.11559978127479553,-0.023347313544491044,0.4353131055831909,-0.11159530282020569,-0.06031825116906475,0.549187421798706,-0.1270693838596344,-0.09561964965496372,0.35601070523262024,-0.27629297971725464,-0.08700373119745564,0.5433469414710999,-0.3332652449607849,-0.14926506674919438,0.6601621508598328,-0.4006275087594986,-0.18772362268600773,0.7572000622749329,-0.4604065716266632,-0.21749885476265263,0.3306472897529602,-0.23658454418182373,-0.12541441715393375,0.49977558851242065,-0.0015902519226074219,-0.19767299390468906,0.5760825872421265,0.16602468490600586,-0.21373334623012852,0.6315149664878845,0.27541017532348633,-0.22276601291332554,0.2896193563938141,-0.15223512053489685,-0.15853735900554966,0.38746899366378784,0.12088513374328613,-0.2010039249721558,0.30930542945861816,0.13897836208343506,-0.16006761885319065,0.25684913992881775,0.09140992164611816,-0.1332735428873093,0.24905726313591003,-0.04985654354095459,-0.1958515206638367,0.3150297701358795,0.17123425006866455,-0.21544462538395237,0.245638906955719,0.1789870262145996,-0.17846021152172398,0.20210134983062744,0.12694448232650757,-0.15052577949199986
T,0.0,0.0,0.0,0.03389555215835571,-0.060122668743133545,0.0009805869477901297,0.05418473482131958,-0.15567439794540405,-0.0012772939233940406,0.08308744430541992,-0.21382081508636475,-0.008355969243766026,0.11891663074493408,-0.2321305274963379,-0.016787415050984578,0.009522497653961182,-0.2486787736415863,0.007662630493669553,0.008865952491760254,-0.3434762954711914,-0.006132729497821288,0.009744763374328613,-0.40452855825424194,-0.01978864488852139,0.00915437936782837,-0.45279717445373535,-0.030908612215043263,0.0013806819915771484,-0.25081509351730347,-0.008379929379643158,-0.006510674953460693,-0.37132546305656433,-0.02400595662844296,-0.01958644390106201,-0.4514910578727722,-0.038185840153218464,-0.035327136516571045,-0.516024112701416,-0.04814181631159897,-0.008056700229644775,-0.23429319262504578,-0.026609509863973813,-0.019501328468322754,-0.3525906503200531,-0.041797009908677296,-0.03396719694137573,-0.42474448680877686,-0.05331237023425217,-0.049994826316833496,-0.48206114768981934,-0.06119242092323418,-0.018900692462921143,-0.20332735776901245,-0.04573189621520157,-0.03135573863983154,-0.2876946032047272,-0.05964874630522843,-0.043042778968811035,-0.34790581464767456,-0.06716391226005669,-0.05585026741027832,-0.39986860752105713,-0.07287255456400032
E,0.0,0.0,0.0,0.24994254112243652,0.014077305793762207,-0.12804441928463461,0.4922370910644531,-0.14044660329818726,-0.1621277707775164,0.5009246468544006,-0.2818603515625,-0.18948297977047446,0.2978173494338989,-0.2830222249031067,-0.20820311486320975,0.349362313747406,-0.391328364610672,-0.06581468909578803,0.334475040435791,-0.5901468098163605,-0.18072592496471884,0.36432182788848877,-0.5663087964057922,-0.26330287038879874,0.366626501083374,-0.4655520021915436,-0.2975736933906603,0.1697925329208374,-0.4303039312362671,-0.05563695385652068,0.18224847316741943,-0.6612967252731323,-0.17427598714428427,0.18307173252105713,-0.5765905678272247,-0.2270819771249819,0.17088747024536133,-0.4470319151878357,-0.226698093410306,0.012208312749862671,-0.43380528688430786,-0.06658175617056372,0.02108931541442871,-0.6488759964704514,-0.17267560243206503,0.025755703449249268,-0.5631478428840637,-0.1836251693923998,0.019028782844543457,-0.4450663626194,-0.1549895632226992,-0.15207883715629578,-0.4105709195137024,-0.09136513650017264,-0.13338887691497803,-0.5734631717205048,-0.1704978126247454,-0.1250283420085907,-0.5254144370555878,-0.1699981468875933,-0.13161101937294006,-0.4385793209075928,-0.14536910533504965
R,0.0,0.0,0.0,0.21200701594352722,-0.045501708984375,-0.20549667106456582,0.3085348308086395,-0.17812579870224,-0.28822654710597817,0.12953761219978333,-0.27506542205810547,-0.35377374516315285,-0.06693056225776672,-0.3528289794921875,-0.4053270839292509,0.36489900946617126,-0.37747836112976074,-0.1271108858425123,0.3520626127719879,-0.5372080206871033,-0.2556019149858457,0.31451186537742615,-0.6493190973997116,-0.33952445016689126,0.25877484679222107,-0.7458038330078125,-0.3863292954999906,0.18412992358207703,-0.390737384557724,-0.11692721621579949,0.3084552586078644,-0.5693406462669373,-0.2605995856363279,0.3783387243747711,-0.6885858178138733,-0.336333843334387,0.41984429955482483,-0.7865724265575409,-0.3535133026678068,-0.002724677324295044,-0.36348164081573486,-0.1357962809640867,0.009612888097763062,-0.4385038912296295,-0.37580695973224465,0.021526306867599487,-0.3156050443649292,-0.41978734956569497,0.03181859850883484,-0.23129159212112427,-0.36712515579051797,-0.1829533874988556,-0.30934852361679077,-0.1680545829374296,-0.14620354771614075,-0.33606481552124023,-0.36921268926448647,-0.09978488087654114,-0.23896253108978271,-0.38023394571132485,-0.06812161207199097,-0.1759045124053955,-0.3324776612359983
R,0.0,0.0,0.0,0.032640039920806885,-0.006815910339355469,-0.04166869577144894,0.05939686298370361,-0.02714747190475464,-0.07058680933093342,0.06583687663078308,-0.05235058069229126,-0.0963783277211121,0.06616944074630737,-0.06870299577713013,-0.12077272813891682,0.06653806567192078,-0.1289554238319397,-0.0489683052537373,0.07352223992347717,-0.19706308841705322,-0.0852287722763947,0.087272047996521,-0.21296650171279907,-0.1038883043465546,0.09703525900840759,-0.21503973007202148,-0.11187869440888676,0.033929020166397095,-0.13464391231536865,-0.042642337643854944,0.038760095834732056,-0.1803741753101349,-0.08657743912314686,0.05290570855140686,-0.13254332542419434,-0.09876772146796498,0.06030729413032532,-0.09025448560714722,-0.0947938350973061,0.003201603889465332,-0.12441331148147583,-0.04070719834541592,0.00776788592338562,-0.1105312705039978,-0.08400460463141712,0.02055346965789795,-0.05664867162704468,-0.08671340476846012,0.025401920080184937,-0.020631730556488037,-0.07501658182715687,-0.024344205856323242,-0.103770911693573,-0.041631550901882974,-0.015267878770828247,-0.08162498474121094,-0.07211472969626698,0.0003184080123901367,-0.041490375995635986,-0.07365699242924961,0.007989108562469482,-0.014048755168914795,-0.06541642677163395
